period,label,spatial_coverage,gazetteer_links,start,stop,authority,source,publication_year,derived_periods,broader_periods,narrower_periods
http://n2t.net/ark:/99152/p06v8w4mj94,Upper Paleolithic,Serbia,http://www.wikidata.org/entity/Q403,-30000,-10000,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66gdph,,
http://n2t.net/ark:/99152/p06v8w4658d,Mesolithic,Serbia,http://www.wikidata.org/entity/Q403,-10000,-7000,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66sp4t,,
http://n2t.net/ark:/99152/p06v8w4br8g,Neolithic,Serbia,http://www.wikidata.org/entity/Q403,-4100,-3060,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66vggp,,
http://n2t.net/ark:/99152/p06v8w4vdj3,Eneolithic,Serbia,http://www.wikidata.org/entity/Q403,-3100,-2100,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66mz3h,,
http://n2t.net/ark:/99152/p06v8w4d6hk,Early Bronze Age,Serbia,http://www.wikidata.org/entity/Q403,-2100,-1800,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66jb69,,
http://n2t.net/ark:/99152/p06v8w4f2wb,Middle Bronze Age,Serbia,http://www.wikidata.org/entity/Q403,-1800,-1500,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66bgmj,,
http://n2t.net/ark:/99152/p06v8w4z929,Late Bronze Age,Serbia,http://www.wikidata.org/entity/Q403,-1500,-1100,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66kf24,,
http://n2t.net/ark:/99152/p06v8w4f6kh,Early Iron Age,Serbia,http://www.wikidata.org/entity/Q403,-1100,-0800,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66vhdc,,
http://n2t.net/ark:/99152/p06v8w4668p,Late Iron Age,Serbia,http://www.wikidata.org/entity/Q403,-0800,-0600,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66vnsn,,
http://n2t.net/ark:/99152/p06v8w4j9dh,Archaic/Protourban illyrian,Serbia,http://www.wikidata.org/entity/Q403,-0600,-0480,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66bbcf,,
http://n2t.net/ark:/99152/p06v8w4b3x6,Classic/Urban illyrian,Serbia,http://www.wikidata.org/entity/Q403,-0480,-0336,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb663qtk,,
http://n2t.net/ark:/99152/p06v8w4mqnw,Hellenistic,Serbia,http://www.wikidata.org/entity/Q403,-0336,-0168,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66bsd4,,
http://n2t.net/ark:/99152/p06v8w4wq7z,Republican,Serbia,http://www.wikidata.org/entity/Q403,-0168,-0001,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66xg5g,,
http://n2t.net/ark:/99152/p06v8w498hd,Early Imperial,Serbia,http://www.wikidata.org/entity/Q403,0001,0100,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66dpx7,,
http://n2t.net/ark:/99152/p06v8w4n594,Mid Imperial,Serbia,http://www.wikidata.org/entity/Q403,0100,0300,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66fj2z,,
http://n2t.net/ark:/99152/p06v8w4xcwm,Late Imperial,Serbia,http://www.wikidata.org/entity/Q403,0300,0565,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb662md2,,
http://n2t.net/ark:/99152/p06v8w472bf,Early Medieval,Serbia,http://www.wikidata.org/entity/Q403,0565,1000,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4xdt8,Medieval/Byzantine,Serbia,http://www.wikidata.org/entity/Q403,1000,1389,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66gpmz,,
http://n2t.net/ark:/99152/p06v8w485jk,Ottoman,Serbia,http://www.wikidata.org/entity/Q403,1389,1850,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb662s3n,,
http://n2t.net/ark:/99152/p06v8w4vpq4,Modern,Serbia,http://www.wikidata.org/entity/Q403,1850,1944,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb664tfb,,
http://n2t.net/ark:/99152/p06v8w44448,Contemporary,Serbia,http://www.wikidata.org/entity/Q403,1944,2000,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4vzs5,Lower Paleolithic,Slovenia,http://www.wikidata.org/entity/Q215,-600000,-150001,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66np85,,
http://n2t.net/ark:/99152/p06v8w4wf39,Middle Paleolithic,Slovenia,http://www.wikidata.org/entity/Q215,-149999,-40001,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66wb4w,,
http://n2t.net/ark:/99152/p06v8w48b3q,Upper Paleolithic,Slovenia,http://www.wikidata.org/entity/Q215,-39999,-10001,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66h4d9,,
http://n2t.net/ark:/99152/p06v8w4qcqd,Mesolithic,Slovenia,http://www.wikidata.org/entity/Q215,-9999,-5001,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb6648kc,,
http://n2t.net/ark:/99152/p06v8w4z7h2,Neolithic,Slovenia,http://www.wikidata.org/entity/Q215,-4999,-3301,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66mkr9,,
http://n2t.net/ark:/99152/p06v8w44t6t,Eneolothic,Slovenia,http://www.wikidata.org/entity/Q215,-3299,-2301,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4gxzn,Bronze Age,Slovenia,http://www.wikidata.org/entity/Q215,-2299,-1001,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb667pws,,
http://n2t.net/ark:/99152/p06v8w464hf,Iron Age,Slovenia,http://www.wikidata.org/entity/Q215,-0999,-0751,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66wzxd,,
http://n2t.net/ark:/99152/p06v8w4qsn9,Orientalizing,Slovenia,http://www.wikidata.org/entity/Q215,-0749,-0581,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w47jgw,Roman Republican,Slovenia,http://www.wikidata.org/entity/Q215,-0349,0029,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4xb4z,Roman Imperial,Slovenia,http://www.wikidata.org/entity/Q215,0031,0399,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4ct7z,Late Antique,Slovenia,http://www.wikidata.org/entity/Q215,0401,0599,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66hnbk,,
http://n2t.net/ark:/99152/p06v8w4sdnj,Medieval,Slovenia,http://www.wikidata.org/entity/Q215,0601,1499,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66b95d,,
http://n2t.net/ark:/99152/p06v8w43fhb,Modern,Slovenia,http://www.wikidata.org/entity/Q215,1501,1788,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb662fwv,,
http://n2t.net/ark:/99152/p06v8w44ckn,Contermporary,Slovenia,http://www.wikidata.org/entity/Q215,1790,2000,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4x3fw,Paleolítico inferior,Spain,http://www.wikidata.org/entity/Q29,-600000,-150000,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66gpsg,,
http://n2t.net/ark:/99152/p06v8w4qswm,Paleolítico medio,Spain,http://www.wikidata.org/entity/Q29,-149999,-40000,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb669rjs,,
http://n2t.net/ark:/99152/p06v8w4v6xx,Paleolítico superior,Spain,http://www.wikidata.org/entity/Q29,-39999,-10000,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66fr9m,,
http://n2t.net/ark:/99152/p06v8w4qsqx,Mesolítico,Spain,http://www.wikidata.org/entity/Q29,-9999,-5000,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w42hjz,Neolítico,Spain,http://www.wikidata.org/entity/Q29,-4999,-3300,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66rfn8,,
http://n2t.net/ark:/99152/p06v8w4pmpv,Calcolítico,Spain,http://www.wikidata.org/entity/Q29,-3299,-2300,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4q5mm,Edad del Bronce,Spain,http://www.wikidata.org/entity/Q29,-2299,-1000,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb668ps5,,
http://n2t.net/ark:/99152/p06v8w4s9pz,Edad del Hierro,Spain,http://www.wikidata.org/entity/Q29,-0999,0000,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb6666wx,,
http://n2t.net/ark:/99152/p06v8w4tcnh,Romano imperial,Spain,http://www.wikidata.org/entity/Q29,0001,0400,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66r7np,,
http://n2t.net/ark:/99152/p06v8w44qmx,Tardoantiguo,Spain,http://www.wikidata.org/entity/Q29,0401,0600,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4gm4z,Medieval,Spain,http://www.wikidata.org/entity/Q29,0601,1479,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb667xjn,,
http://n2t.net/ark:/99152/p06v8w4j58z,Moderno,Spain,http://www.wikidata.org/entity/Q29,1480,1789,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66njpn,,
http://n2t.net/ark:/99152/p06v8w43r5n,Contemporáneo,Spain,http://www.wikidata.org/entity/Q29,1790,2000,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,http://n2t.net/ark:/99152/p0qhb66qrxq,,
http://n2t.net/ark:/99152/p06v8w4qpm3,Нижній палеоліт,Ukraine,http://www.wikidata.org/entity/Q212,-999999,-149999,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4r785,Середній палеоліт,Ukraine,http://www.wikidata.org/entity/Q212,-149999,-34999,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4zbxw,Верхній палеоліт,Ukraine,http://www.wikidata.org/entity/Q212,-34999,-13499,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w44qsm,Фінальний палеоліт,Ukraine,http://www.wikidata.org/entity/Q212,-13499,-9999,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4fpkn,Мезоліт,Ukraine,http://www.wikidata.org/entity/Q212,-9999,-6999,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w44jbs,Неоліт,Ukraine,http://www.wikidata.org/entity/Q212,-6999,-5499,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4ncv7,Енеоліт,Ukraine,http://www.wikidata.org/entity/Q212,-5499,-3199,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4hzqv,Доба ранньої бронзи,Ukraine,http://www.wikidata.org/entity/Q212,-3199,-2299,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4bk7n,Доба середньої бронзи,Ukraine,http://www.wikidata.org/entity/Q212,-2299,-1799,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4v2r4,Доба пізньої бронзи,Ukraine,http://www.wikidata.org/entity/Q212,-1799,-1299,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4jrfp,Доба фінальної бронзи,Ukraine,http://www.wikidata.org/entity/Q212,-1299,-0999,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4t56d,Залізний вік,Ukraine,http://www.wikidata.org/entity/Q212,-0999,0450,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4s5zg,Кіммерійці,Ukraine,http://www.wikidata.org/entity/Q212,-0899,-0699,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4spfw,Скіфи,Ukraine,http://www.wikidata.org/entity/Q212,-0749,-0249,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4qp2q,Архаїчний період,Ukraine,http://www.wikidata.org/entity/Q212,-0646,-0499,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4gj5q,Класичний період,Ukraine,http://www.wikidata.org/entity/Q212,-0499,-0329,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4htwc,Елліністичний період,Ukraine,http://www.wikidata.org/entity/Q212,-0329,-0049,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4h4qr,Пізньолатенський період,Ukraine,http://www.wikidata.org/entity/Q212,-0299,0050,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4pndh,Сармати,Ukraine,http://www.wikidata.org/entity/Q212,-0299,0300,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4dbcf,Ранньоримський період,Ukraine,http://www.wikidata.org/entity/Q212,-0049,0175,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4mc59,Римський період,Ukraine,http://www.wikidata.org/entity/Q212,-0049,0280,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4f854,Пізньоримський та гунський період,Ukraine,http://www.wikidata.org/entity/Q212,0175,0450,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w45rp6,Готи,Ukraine,http://www.wikidata.org/entity/Q212,0250,0375,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4cgf2,Пізньоантичний період,Ukraine,http://www.wikidata.org/entity/Q212,0280,0530,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w45hnr,Гуни,Ukraine,http://www.wikidata.org/entity/Q212,0375,0450,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4g2dw,Раннє Середньовіччя,Ukraine,http://www.wikidata.org/entity/Q212,0450,0880,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w46cth,Давня Русь,Ukraine,http://www.wikidata.org/entity/Q212,0880,1250,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4w68v,Пізнє Середньовіччя,Ukraine,http://www.wikidata.org/entity/Q212,1250,1569,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4trxf,Козаччина,Ukraine,http://www.wikidata.org/entity/Q212,1450,1775,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4gw62,Нова доба,Ukraine,http://www.wikidata.org/entity/Q212,1569,1914,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p06v8w4bnqw,Новітня доба,Ukraine,http://www.wikidata.org/entity/Q212,1914,2000,http://n2t.net/ark:/99152/p06v8w4,FASTI - Home | AIAC | L - P : Archaeology,2004,,,
http://n2t.net/ark:/99152/p04m9wmmfkf,Talmudic Period,"Egypt, Libya, Judea, Palestine, several other places | Libya | Israel | Palestine | State of Palestine | Egypt",http://www.wikidata.org/entity/Q1016 http://www.wikidata.org/entity/Q801 http://www.wikidata.org/entity/Q219060 http://www.wikidata.org/entity/Q79,0070,0640,http://n2t.net/ark:/99152/p04m9wm,Historiography on the Jews in the ‘Talmudic Period’ (70–640 CE) | Seth Schwartz | ,2004,,,
http://n2t.net/ark:/99152/p04m9wmjv9q,Diaspora Revolt,"Egypt, Libya, Judea, Palestine, several other places | Libya | Israel | Palestine | State of Palestine | Egypt",http://www.wikidata.org/entity/Q1016 http://www.wikidata.org/entity/Q801 http://www.wikidata.org/entity/Q219060 http://www.wikidata.org/entity/Q79,0115,0117,http://n2t.net/ark:/99152/p04m9wm,Historiography on the Jews in the ‘Talmudic Period’ (70–640 CE) | Seth Schwartz | ,2004,,,
http://n2t.net/ark:/99152/p0rqpwqb48w,Première époque,Carthage | Tunisia,http://www.wikidata.org/entity/Q948,-0799,-0649,http://n2t.net/ark:/99152/p0rqpwq,"Le tophet de Salammbô à Carthage : essai de reconstitution | Bénichou, Hélène.",2004,,,
http://n2t.net/ark:/99152/p0rqpwq4prr,Deuxième époque,Carthage | Tunisia,http://www.wikidata.org/entity/Q948,-0674,-0524,http://n2t.net/ark:/99152/p0rqpwq,"Le tophet de Salammbô à Carthage : essai de reconstitution | Bénichou, Hélène.",2004,,,
http://n2t.net/ark:/99152/p0rqpwqwxnj,Troisième époque,Carthage | Tunisia,http://www.wikidata.org/entity/Q948,-0549,-0274,http://n2t.net/ark:/99152/p0rqpwq,"Le tophet de Salammbô à Carthage : essai de reconstitution | Bénichou, Hélène.",2004,,,
http://n2t.net/ark:/99152/p0rqpwqbq39,Quatrième époque,Carthage | Tunisia,http://www.wikidata.org/entity/Q948,-0299,-0124,http://n2t.net/ark:/99152/p0rqpwq,"Le tophet de Salammbô à Carthage : essai de reconstitution | Bénichou, Hélène.",2004,,,
http://n2t.net/ark:/99152/p077pzf85fk,Republican,Roman Empire,http://www.wikidata.org/entity/Q2277,-0271,-0141,http://n2t.net/ark:/99152/p077pzf,"The Romans, from village to empire | Boatwright, Mary Taliaferro. | Gargola, Daniel J. | Talbert, Richard J. A., 1947-",2004,,,
http://n2t.net/ark:/99152/p077pzfw3mb,Augustan,Roman Empire,http://www.wikidata.org/entity/Q2277,-0026,0014,http://n2t.net/ark:/99152/p077pzf,"The Romans, from village to empire | Boatwright, Mary Taliaferro. | Gargola, Daniel J. | Talbert, Richard J. A., 1947-",2004,,,
http://n2t.net/ark:/99152/p077pzf9m52,Imperial,Roman Empire,http://www.wikidata.org/entity/Q2277,-0026,0476,http://n2t.net/ark:/99152/p077pzf,"The Romans, from village to empire | Boatwright, Mary Taliaferro. | Gargola, Daniel J. | Talbert, Richard J. A., 1947-",2004,,,
http://n2t.net/ark:/99152/p077pzfpw3k,Julio-Claudian,Roman Empire,http://www.wikidata.org/entity/Q2277,0014,0069,http://n2t.net/ark:/99152/p077pzf,"The Romans, from village to empire | Boatwright, Mary Taliaferro. | Gargola, Daniel J. | Talbert, Richard J. A., 1947-",2004,,,
http://n2t.net/ark:/99152/p077pzfw49m,Flavian,Roman Empire,http://www.wikidata.org/entity/Q2277,0069,0096,http://n2t.net/ark:/99152/p077pzf,"The Romans, from village to empire | Boatwright, Mary Taliaferro. | Gargola, Daniel J. | Talbert, Richard J. A., 1947-",2004,,,
http://n2t.net/ark:/99152/p077pzfjkdv,High Empire,Roman Empire,http://www.wikidata.org/entity/Q2277,0096,0193,http://n2t.net/ark:/99152/p077pzf,"The Romans, from village to empire | Boatwright, Mary Taliaferro. | Gargola, Daniel J. | Talbert, Richard J. A., 1947-",2004,,,
http://n2t.net/ark:/99152/p077pzf9gq6,Trajanic,Roman Empire,http://www.wikidata.org/entity/Q2277,0098,0117,http://n2t.net/ark:/99152/p077pzf,"The Romans, from village to empire | Boatwright, Mary Taliaferro. | Gargola, Daniel J. | Talbert, Richard J. A., 1947-",2004,,,
http://n2t.net/ark:/99152/p077pzfwxfr,Hadrianic,Roman Empire,http://www.wikidata.org/entity/Q2277,0117,0138,http://n2t.net/ark:/99152/p077pzf,"The Romans, from village to empire | Boatwright, Mary Taliaferro. | Gargola, Daniel J. | Talbert, Richard J. A., 1947-",2004,,,
http://n2t.net/ark:/99152/p077pzfpvh9,Antonine,Roman Empire,http://www.wikidata.org/entity/Q2277,0138,0192,http://n2t.net/ark:/99152/p077pzf,"The Romans, from village to empire | Boatwright, Mary Taliaferro. | Gargola, Daniel J. | Talbert, Richard J. A., 1947-",2004,,,
http://n2t.net/ark:/99152/p077pzfr5f7,Severan,Roman Empire,http://www.wikidata.org/entity/Q2277,0193,0235,http://n2t.net/ark:/99152/p077pzf,"The Romans, from village to empire | Boatwright, Mary Taliaferro. | Gargola, Daniel J. | Talbert, Richard J. A., 1947-",2004,,,
http://n2t.net/ark:/99152/p077pzfxk2d,Late Roman,Roman Empire,http://www.wikidata.org/entity/Q2277,0235,0410,http://n2t.net/ark:/99152/p077pzf,"The Romans, from village to empire | Boatwright, Mary Taliaferro. | Gargola, Daniel J. | Talbert, Richard J. A., 1947-",2004,,,
http://n2t.net/ark:/99152/p077pzf7r62,Gallic Empire,Roman Empire | France,http://www.wikidata.org/entity/Q142,0260,0274,http://n2t.net/ark:/99152/p077pzf,"The Romans, from village to empire | Boatwright, Mary Taliaferro. | Gargola, Daniel J. | Talbert, Richard J. A., 1947-",2004,,,
http://n2t.net/ark:/99152/p077pzfv66x,Augustan,Roman Empire | Germany,http://www.wikidata.org/entity/Q183,-0011,0014,http://n2t.net/ark:/99152/p077pzf,"The Romans, from village to empire | Boatwright, Mary Taliaferro. | Gargola, Daniel J. | Talbert, Richard J. A., 1947-",2004,,,
http://n2t.net/ark:/99152/p077pzfmvpf,Orientalizing,Roman Empire | Italy,http://www.wikidata.org/entity/Q38,-0724,-0579,http://n2t.net/ark:/99152/p077pzf,"The Romans, from village to empire | Boatwright, Mary Taliaferro. | Gargola, Daniel J. | Talbert, Richard J. A., 1947-",2004,,,
http://n2t.net/ark:/99152/p077pzf5t94,Archaic,Roman Empire | Italy,http://www.wikidata.org/entity/Q38,-0579,-0479,http://n2t.net/ark:/99152/p077pzf,"The Romans, from village to empire | Boatwright, Mary Taliaferro. | Gargola, Daniel J. | Talbert, Richard J. A., 1947-",2004,,,
http://n2t.net/ark:/99152/p0bsjms2dzb,Republican,Spain,http://www.wikidata.org/entity/Q29,-0132,-0026,http://n2t.net/ark:/99152/p0bsjms,"The romanization of central Spain : complexity, diversity, and change in a provincial hinterland | Curchin, Leonard A., 1950-",2004,,,
http://n2t.net/ark:/99152/p0njrb45vw3,Old Babylonian period,Babylonia | Iraq | Iran,http://www.wikidata.org/entity/Q796 http://www.wikidata.org/entity/Q794,-2003,-1779,http://n2t.net/ark:/99152/p0njrb4,"Ancient Mesopotamia : new perspectives | McIntosh, Jane.",2005,,,
http://n2t.net/ark:/99152/p0njrb4zdmh,Second Dynasty of Isin,Babylonia | Iraq | Iran,http://www.wikidata.org/entity/Q796 http://www.wikidata.org/entity/Q794,-1156,-1025,http://n2t.net/ark:/99152/p0njrb4,"Ancient Mesopotamia : new perspectives | McIntosh, Jane.",2005,,,
